id,log_price
12968,5.0817995
12969,4.5706863
12970,4.516414
12971,4.1201077
12972,4.0621
12973,5.27435
12974,5.1963806
12975,4.331031
12976,5.3236837
12977,5.144088
12978,3.803721
12979,5.221695
12980,4.102729
12981,6.013085
12982,3.9051263
12983,4.432021
12984,4.312818
12985,4.4779987
12986,4.6977086
12987,4.6490636
12988,4.0212374
12989,4.6546755
12990,4.399233
12991,4.364754
12992,4.529263
12993,4.490655
12994,4.996171
12995,4.752721
12996,5.425654
12997,4.8541427
12998,5.859226
12999,4.9426603
13000,3.7069018
13001,5.354248
13002,4.850526
13003,5.010606
13004,6.185145
13005,5.642625
13006,4.8005614
13007,4.0842233
13008,3.7107365
13009,5.0866284
13010,5.6021943
13011,4.4843516
13012,5.354744
13013,4.860657
13014,5.027032
13015,4.786308
13016,4.00553
13017,4.8532953
13018,3.8250923
13019,4.54973
13020,4.826363
13021,4.5742216
13022,4.92217
13023,4.6667633
13024,5.367712
13025,4.8027215
13026,4.6654634
13027,4.580687
13028,4.107059
13029,3.9738507
13030,4.371482
13031,5.0930595
13032,4.346308
13033,3.3671997
13034,4.373674
13035,4.3281064
13036,4.904739
13037,4.9805107
13038,5.0641556
13039,4.345436
13040,4.7008824
13041,4.1810274
13042,4.9107614
13043,4.9085546
13044,4.3929095
13045,4.901713
13046,4.8875346
13047,4.433803
13048,4.777668
13049,4.5304046
13050,5.081953
13051,4.5418687
13052,5.2923007
13053,4.849595
13054,4.992941
13055,3.5761497
13056,4.4239125
13057,4.816166
13058,3.9829109
13059,3.9907806
13060,4.4017434
13061,4.5334315
13062,4.278189
13063,4.666977
13064,4.128219
13065,4.950812
13066,5.580419
13067,4.7591734
13068,5.300215
13069,4.156041
13070,5.272181
13071,4.6223135
13072,5.2828846
13073,4.398962
13074,4.21562
13075,4.1923733
13076,4.2860208
13077,5.275036
13078,4.0080366
13079,5.59768
13080,4.680911
13081,4.421673
13082,5.493167
13083,4.3587985
13084,5.3704033
13085,3.9680426
13086,4.769694
13087,4.441635
13088,4.555762
13089,5.257768
13090,5.875774
13091,4.7967167
13092,5.27199
13093,4.2042665
13094,4.613828
13095,4.5369444
13096,4.6657043
13097,5.2666035
13098,4.2438126
13099,4.963296
13100,4.8366246
13101,4.5715256
13102,3.986112
13103,5.3398848
13104,7.019259
13105,4.6178937
13106,4.115191
13107,5.8305225
13108,5.1477675
13109,4.047766
13110,4.850119
13111,3.897777
13112,5.4936657
13113,4.5261436
13114,5.3011756
13115,4.1450615
13116,5.9796424
13117,4.250197
13118,5.0101986
13119,4.1403675
13120,4.619511
13121,5.355552
13122,4.9207315
13123,4.9064417
13124,4.0508647
13125,5.0016274
13126,5.1464257
13127,5.8590026
13128,4.237987
13129,3.844763
13130,5.006638
13131,4.894843
13132,3.7577674
13133,5.160489
13134,4.8177576
13135,4.6438656
13136,6.152216
13137,4.1003523
13138,5.054547
13139,4.1000376
13140,4.9723983
13141,4.4694405
13142,4.8962154
13143,4.754427
13144,4.499075
13145,4.1346617
13146,4.5796375
13147,4.9846597
13148,4.702096
13149,4.4423614
13150,4.539498
13151,4.215537
13152,6.335543
13153,4.8921347
13154,5.225421
13155,5.639387
13156,5.163048
13157,3.5192153
13158,4.176496
13159,4.461176
13160,4.1630054
13161,6.6341996
13162,5.4703827
13163,5.180439
13164,4.3259454
13165,4.636544
13166,5.543534
13167,4.336444
13168,4.5276513
13169,4.0516663
13170,4.93364
13171,4.166932
13172,4.815696
13173,4.355125
13174,5.022868
13175,5.1138353
13176,3.935038
13177,5.227421
13178,4.3541126
13179,4.625539
13180,4.530323
13181,4.6481137
13182,4.0000443
13183,5.43245
13184,4.1333175
13185,4.680403
13186,3.663817
13187,5.189738
13188,4.972235
13189,5.312107
13190,5.670924
13191,3.8551877
13192,6.121706
13193,4.774005
13194,4.192715
13195,4.0278378
13196,6.24871
13197,5.689929
13198,5.017342
13199,4.5903373
13200,4.98904
13201,4.757695
13202,4.6882195
13203,4.762253
13204,4.814111
13205,5.116958
13206,4.721471
13207,4.41879
13208,4.4429646
13209,5.6951876
13210,4.751221
13211,4.795394
13212,4.9515095
13213,4.2849474
13214,6.150771
13215,5.498135
13216,4.6410394
13217,4.594899
13218,4.9720225
13219,4.622237
13220,4.70557
13221,4.724828
13222,4.361675
13223,4.641592
13224,5.564708
13225,4.7182713
13226,4.3422966
13227,4.366797
13228,5.0143166
13229,4.420131
13230,6.017834
13231,4.295887
13232,4.1207266
13233,4.9453
13234,4.5661097
13235,4.7517343
13236,4.334876
13237,4.4804
13238,6.285793
13239,5.1513915
13240,5.3559785
13241,4.740561
13242,4.9187827
13243,5.2524915
13244,5.7658873
13245,5.578806
13246,5.273173
13247,4.786982
13248,5.110586
13249,4.345493
13250,4.921543
13251,4.909121
13252,5.463693
13253,4.6682878
13254,5.9287724
13255,4.8488107
13256,5.351519
13257,5.294993
13258,3.9456108
13259,4.3936596
13260,4.826952
13261,5.4072156
13262,5.3424587
13263,4.136567
13264,6.333995
13265,4.476879
13266,5.470732
13267,3.2300494
13268,5.3447866
13269,4.629623
13270,5.618226
13271,5.499843
13272,5.1041393
13273,5.593954
13274,4.5086174
13275,4.2493577
13276,5.2353177
13277,4.9778676
13278,4.9355555
13279,5.9940176
13280,4.4041715
13281,4.044406
13282,4.2184887
13283,4.1542106
13284,5.1806836
13285,4.8661838
13286,3.8540034
13287,4.4772854
13288,4.6345453
13289,5.067199
13290,4.1814466
13291,4.314164
13292,4.876452
13293,5.3568997
13294,4.729295
13295,4.8053493
13296,3.8179183
13297,4.884183
13298,5.1498466
13299,4.5493674
13300,5.290872
13301,4.9665565
13302,4.2834706
13303,4.4941273
13304,4.478085
13305,3.8536406
13306,4.321223
13307,5.089702
13308,4.2486463
13309,4.2284427
13310,5.5206103
13311,5.1888647
13312,4.0116124
13313,4.0348864
13314,4.9945474
13315,4.9278054
13316,5.3057103
13317,4.219066
13318,4.3303657
13319,4.498349
13320,5.6225023
13321,5.320749
13322,4.5105696
13323,5.6945653
13324,4.681456
13325,4.7077475
13326,4.507772
13327,4.9582806
13328,5.345356
13329,3.784492
13330,4.849095
13331,3.9429212
13332,4.915635
13333,4.8726983
13334,5.41372
13335,4.3443604
13336,5.3844438
13337,4.2803965
13338,5.457518
13339,4.3604827
13340,4.188789
13341,5.2915535
13342,4.246524
13343,4.0389237
13344,4.3391886
13345,4.9477234
13346,3.9506612
13347,5.251932
13348,5.159276
13349,4.76518
13350,5.1499395
13351,4.277773
13352,5.2063212
13353,4.0301156
13354,4.184293
13355,4.58239
13356,6.4418344
13357,4.452729
13358,4.492048
13359,4.625481
13360,4.2185745
13361,4.2523737
13362,4.1102324
13363,4.5275483
13364,4.3586617
13365,4.197135
13366,4.1523013
13367,4.8027735
13368,4.775167
13369,5.2171884
13370,4.6976867
13371,4.885241
13372,5.790784
13373,5.4163084
13374,5.1693954
13375,4.2692304
13376,5.1787486
13377,4.1565824
13378,5.4663177
13379,5.5538926
13380,5.2365384
13381,5.156798
13382,5.040753
13383,4.9594955
13384,4.2523575
13385,4.3361197
13386,4.387498
13387,6.335436
13388,4.0048623
13389,5.9571714
13390,4.3084064
13391,4.718062
13392,5.146914
13393,5.3159504
13394,3.9763799
13395,4.1793957
13396,5.0588107
13397,4.659206
13398,5.3570676
13399,4.6164722
13400,5.028163
13401,4.4927373
13402,4.842292
13403,4.862905
13404,5.2835417
13405,5.0701942
13406,4.517213
13407,6.0498333
13408,6.083856
13409,4.9599257
13410,4.7605124
13411,5.1255097
13412,5.663409
13413,4.1294217
13414,5.314452
13415,3.7989686
13416,4.2609434
13417,5.068377
13418,4.0616884
13419,4.1322136
13420,4.6713176
13421,5.2659664
13422,4.5071354
13423,4.4730406
13424,4.441759
13425,3.6215074
13426,5.153703
13427,5.24758
13428,6.5960827
13429,5.2086463
13430,5.101203
13431,5.7119923
13432,4.330691
13433,5.3776274
13434,4.827754
13435,4.3294024
13436,4.1326914
13437,4.5974855
13438,4.1906486
13439,4.868161
13440,4.086025
13441,3.8532155
13442,4.833191
13443,4.590953
13444,5.527988
13445,4.5731287
13446,4.3158965
13447,4.7588706
13448,3.9524179
13449,5.4127865
13450,4.803554
13451,5.2989006
13452,4.2694683
13453,4.0290346
13454,4.274183
13455,5.416133
13456,5.637908
13457,4.9498787
13458,5.348762
13459,4.5359635
13460,5.6141934
13461,4.6228395
13462,3.931996
13463,4.5160303
13464,4.642439
13465,4.7032933
13466,4.950397
13467,4.1313143
13468,3.8556626
13469,4.6310983
13470,4.5656796
13471,4.7736535
13472,4.5812716
13473,4.298653
13474,4.995038
13475,4.903253
13476,4.8280916
13477,5.203523
13478,4.2014246
13479,3.9408102
13480,5.6423664
13481,4.114867
13482,3.9824405
13483,4.3859687
13484,6.1097584
13485,4.4774013
13486,3.876059
13487,5.197836
13488,5.183351
13489,4.178348
13490,4.84774
13491,3.8919976
13492,5.8033476
13493,5.2512608
13494,4.8899364
13495,4.446415
13496,4.199689
13497,3.9105847
13498,5.1257167
13499,4.932245
13500,5.537312
13501,4.2086883
13502,6.1410937
13503,5.0608788
13504,4.316783
13505,5.1094403
13506,3.790997
13507,5.1476717
13508,4.1027746
13509,4.724935
13510,4.669073
13511,4.947077
13512,4.083187
13513,4.739425
13514,4.712749
13515,3.8942435
13516,4.376935
13517,4.8068314
13518,4.9171324
13519,4.847147
13520,5.474221
13521,5.601
13522,4.4586077
13523,4.677952
13524,5.260231
13525,4.8537583
13526,6.32047
13527,4.3735323
13528,4.549851
13529,3.9725244
13530,4.265267
13531,4.808551
13532,5.4397225
13533,5.7465262
13534,3.9228475
13535,4.3348904
13536,4.3775964
13537,4.9626536
13538,4.185194
13539,4.544683
13540,4.5058875
13541,5.3747
13542,5.0313587
13543,5.462953
13544,3.9796016
13545,4.7003174
13546,5.1832438
13547,6.8668327
13548,4.096582
13549,4.940021
13550,3.803996
13551,3.8451123
13552,4.101511
13553,4.71963
13554,4.199948
13555,3.8655157
13556,4.3722143
13557,5.5403
13558,4.9077783
13559,4.551884
13560,5.3190875
13561,3.9331834
13562,4.728876
13563,3.9850502
13564,4.5835943
13565,4.4761457
13566,4.436587
13567,4.844321
13568,4.3842607
13569,5.059788
13570,5.160259
13571,3.837685
13572,5.051684
13573,5.207289
13574,3.8713899
13575,4.507921
13576,4.8580685
13577,5.0225816
13578,4.529518
13579,4.2323318
13580,4.85246
13581,4.9353843
13582,4.5810094
13583,5.4463806
13584,4.651283
13585,4.1113
13586,4.621652
13587,4.658104
13588,5.617769
13589,4.0485864
13590,3.9733725
13591,4.4942093
13592,4.849148
13593,5.07582
13594,4.1099687
13595,4.558035
13596,4.250451
13597,4.1100006
13598,6.3467073
13599,4.875136
13600,6.968995
13601,5.076982
13602,5.305421
13603,4.098845
13604,4.2199745
13605,5.175047
13606,4.584197
13607,5.2603235
13608,5.595819
13609,4.701246
13610,5.3634343
13611,5.0372596
13612,4.881469
13613,4.387629
13614,5.0570483
13615,4.411148
13616,5.562828
13617,4.6322894
13618,5.0574574
13619,4.5933
13620,5.4211097
13621,6.4300256
13622,5.5572267
13623,3.9351642
13624,5.4259653
13625,6.2682757
13626,4.1757436
13627,4.1337876
13628,5.016331
13629,5.24494
13630,4.8304863
13631,5.100049
13632,5.092329
13633,4.9624963
13634,5.491979
13635,6.5227056
13636,4.734468
13637,3.8703527
13638,4.720586
13639,4.344072
13640,3.5785651
13641,4.865694
13642,4.42354
13643,4.5012527
13644,4.839939
13645,4.1842923
13646,4.085645
13647,5.2102156
13648,3.9457204
13649,4.7189116
13650,5.363018
13651,5.081096
13652,4.481502
13653,5.1128817
13654,5.477296
13655,4.397007
13656,4.922452
13657,4.9163227
13658,4.8227305
13659,5.774789
13660,4.399944
13661,5.481042
13662,4.1827316
13663,5.4592576
13664,4.030022
13665,5.110592
13666,4.7114043
13667,4.7347307
13668,5.626947
13669,4.1140656
13670,4.3160543
13671,3.9394321
13672,4.4354806
13673,4.513691
13674,3.4705799
13675,5.3822737
13676,5.302455
13677,4.1318636
13678,5.780044
13679,4.588723
13680,4.6652236
13681,4.5061574
13682,3.9790237
13683,5.9925265
13684,4.241498
13685,4.2875395
13686,4.52982
13687,5.4013977
13688,5.7359166
13689,4.2879424
13690,3.6919026
13691,4.382533
13692,4.780527
13693,5.437883
13694,4.462159
13695,3.9622746
13696,5.4060893
13697,4.0299306
13698,4.489345
13699,4.777968
13700,4.405874
13701,5.234269
13702,4.720473
13703,4.384572
13704,4.385537
13705,4.4329147
13706,5.331224
13707,4.0178175
13708,4.6999083
13709,4.8631344
13710,4.325896
13711,2.8344777
13712,4.1306276
13713,5.649414
13714,4.690968
13715,5.636224
13716,5.3134217
13717,5.1894083
13718,4.684423
13719,4.614706
13720,5.3564944
13721,5.7820277
13722,4.6895747
13723,4.6879687
13724,4.460698
13725,4.7832637
13726,4.7266874
13727,5.3532896
13728,5.620258
13729,4.683808
13730,5.235828
13731,4.237816
13732,4.5594044
13733,5.6127796
13734,5.187162
13735,4.944258
13736,5.4611554
13737,4.764254
13738,3.4327855
13739,4.2804246
13740,5.103683
13741,4.339768
13742,4.747217
13743,5.224884
13744,5.3911495
13745,4.3074207
13746,5.475848
13747,5.6949105
13748,4.2805905
13749,5.225686
13750,4.7241325
13751,5.2070055
13752,4.362183
13753,4.648253
13754,4.7290626
13755,4.981761
13756,5.353425
13757,4.853983
13758,5.817255
13759,4.834234
13760,4.507658
13761,5.063039
13762,6.34049
13763,5.102667
13764,4.116047
13765,4.3358107
13766,4.2087164
13767,5.344731
13768,4.653287
13769,5.3783236
13770,4.698308
13771,4.5961485
13772,5.993425
13773,5.8791223
13774,5.274807
13775,3.8099682
13776,4.695477
13777,5.3950267
13778,4.57523
13779,5.752125
13780,4.8567734
13781,5.116268
13782,4.8556857
13783,5.1306953
13784,5.269742
13785,4.1496353
13786,5.1232643
13787,4.550371
13788,5.232606
13789,4.1474137
13790,3.400792
13791,4.6684804
13792,4.462185
13793,4.7654653
13794,4.2201614
13795,4.7384458
13796,5.120197
13797,4.0471883
13798,4.3783097
13799,5.512465
13800,4.267706
13801,4.6394696
13802,5.1127887
13803,6.040785
13804,4.010104
13805,3.9252305
13806,5.331092
13807,3.9526706
13808,4.6709533
13809,5.3756175
13810,5.519368
13811,5.3886333
13812,5.355552
13813,6.0295215
13814,5.30689
13815,4.717501
13816,4.8573055
13817,6.5394034
13818,5.208335
13819,5.7403812
13820,4.3603444
13821,4.421651
13822,3.537815
13823,4.6556554
13824,5.453774
13825,5.210024
13826,3.9069982
13827,5.017457
13828,4.778955
13829,5.9014945
13830,4.161037
13831,3.8168302
13832,4.167773
13833,3.729448
13834,4.3589606
13835,5.1525097
13836,5.816183
13837,4.566813
13838,5.268635
13839,5.5167766
13840,5.2608466
13841,5.050159
13842,4.7182465
13843,4.787395
13844,4.520622
13845,4.0792127
13846,5.2846584
13847,3.430291
13848,5.5052724
13849,4.999024
13850,4.403873
13851,4.4914227
13852,5.097991
13853,5.450983
13854,4.50824
13855,4.973216
13856,3.763392
13857,4.4351873
13858,4.2056036
13859,4.6573143
13860,5.2757926
13861,4.7521625
13862,4.990399
13863,4.3246164
13864,5.2803397
13865,4.315695
13866,4.738298
13867,4.884677
13868,4.975942
13869,5.0155582
13870,4.724673
13871,4.4832563
13872,4.7016973
13873,4.652864
13874,3.7994184
13875,4.0206895
13876,4.3570833
13877,5.2703795
13878,5.0839143
13879,5.2142262
13880,3.8495765
13881,4.859842
13882,5.336148
13883,4.031714
13884,4.2011976
13885,4.443014
13886,5.300008
13887,4.1450186
13888,4.3738623
13889,4.443929
13890,4.1853657
13891,4.760383
13892,4.117126
13893,4.814979
13894,4.433904
13895,4.3507433
13896,3.981826
13897,4.1349864
13898,4.8252006
13899,5.099677
13900,5.069836
13901,5.4523125
13902,4.443611
13903,5.440503
13904,4.8715916
13905,3.9743044
13906,4.758255
13907,4.071176
13908,4.490432
13909,4.9537983
13910,5.3133984
13911,5.0222425
13912,3.44985
13913,4.4204698
13914,3.9819472
13915,4.835085
13916,5.446651
13917,5.7333555
13918,4.2191076
13919,5.2801766
13920,5.1271443
13921,4.947164
13922,4.3395557
13923,4.254827
13924,4.9165554
13925,5.428757
13926,4.9509816
13927,4.1167793
13928,4.7670426
13929,4.4196377
13930,3.6957772
13931,4.02795
13932,4.8006754
13933,4.08356
13934,4.07108
13935,4.681122
13936,4.8464737
13937,5.840308
13938,4.71973
13939,4.3360395
13940,4.201728
13941,4.841868
13942,4.3764324
13943,4.445235
13944,4.1501303
13945,4.45272
13946,4.362923
13947,5.1487246
13948,5.101018
13949,4.571617
13950,5.109249
13951,5.1183734
13952,4.8666744
13953,4.307232
13954,4.9021177
13955,5.117435
13956,4.6778603
13957,4.8294716
13958,4.4641414
13959,4.955809
13960,4.58657
13961,4.11654
13962,5.0037594
13963,4.0368094
13964,4.8783803
13965,4.097335
13966,4.6588583
13967,4.316225
13968,5.3882227
13969,4.5119176
13970,4.4554276
13971,4.745788
13972,4.277861
13973,4.37884
13974,5.8555293
13975,4.494951
13976,3.933796
13977,5.402815
13978,5.3862543
13979,5.399176
13980,4.425464
13981,4.1796966
13982,4.1204925
13983,4.7322226
13984,4.2404
13985,4.1239204
13986,5.9580293
13987,5.269252
13988,5.0294433
13989,4.5300817
13990,5.2765446
13991,4.9957356
13992,5.227703
13993,5.0026393
13994,4.454762
13995,4.534561
13996,3.5929801
13997,4.5221763
13998,4.2130857
13999,4.1068387
14000,5.6594505
14001,4.537773
14002,4.632654
14003,4.142717
14004,5.5923405
14005,4.362674
14006,4.4308095
14007,4.750822
14008,5.7545996
14009,4.236415
14010,4.588129
14011,4.25328
14012,4.7640924
14013,4.709902
14014,5.0864305
14015,5.178932
14016,4.944259
14017,4.3236485
14018,5.6031713
14019,6.4875503
14020,5.0151386
14021,4.0537434
14022,3.6382117
14023,5.302017
14024,4.5868063
14025,4.230742
14026,4.0518966
14027,4.786593
14028,5.410223
14029,3.891825
14030,4.9149017
14031,5.1225357
14032,5.379751
14033,4.788992
14034,5.175507
14035,5.41403
14036,4.8294444
14037,4.178813
14038,4.441959
14039,5.0531507
14040,4.9554596
14041,3.824621
14042,3.508319
14043,4.5443845
14044,5.812777
14045,4.5387077
14046,4.595526
14047,4.475249
14048,4.962275
14049,4.36738
14050,4.040845
14051,4.1696234
14052,5.1374984
14053,4.622279
14054,5.144129
14055,4.516763
14056,4.7105618
14057,4.657227
14058,4.1180477
14059,4.288167
14060,4.258468
14061,4.55808
14062,4.952953
14063,5.3455396
14064,3.9100034
14065,4.5008535
14066,5.628752
14067,4.911238
14068,5.721204
14069,7.4791017
14070,4.603932
14071,4.0457964
14072,4.216799
14073,4.040389
14074,6.0106378
14075,4.3941665
14076,5.9445577
14077,4.735391
14078,5.38724
14079,4.0684476
14080,5.506042
14081,5.345282
14082,4.2526197
14083,4.4693575
14084,4.5400567
14085,6.3419585
14086,4.669519
14087,5.849803
14088,4.2876225
14089,6.1677017
14090,5.27133
14091,4.665978
14092,4.6960907
14093,4.867394
14094,5.8594265
14095,4.1021333
14096,4.667298
14097,4.0595016
14098,5.015672
14099,6.0458274
14100,4.842452
14101,5.562971
14102,4.74911
14103,4.385289
14104,5.154043
14105,5.526938
14106,4.0540414
14107,4.7578945
14108,4.6415725
14109,4.769225
14110,4.9310784
14111,4.1272297
14112,5.151224
14113,4.788335
14114,4.127973
14115,4.9195795
14116,4.712676
14117,5.263017
14118,5.5710354
14119,4.1823854
14120,4.729058
14121,3.8960476
14122,4.4763713
14123,4.5617967
14124,4.082825
14125,5.3065
14126,6.24232
14127,4.606708
14128,4.067407
14129,4.9716067
14130,4.432742
14131,6.0087957
14132,4.465134
14133,5.240783
14134,5.7635674
14135,4.415236
14136,4.8602605
14137,5.0727286
14138,4.784631
14139,4.314343
14140,5.6953177
14141,4.497641
14142,5.2010703
14143,4.801077
14144,4.988224
14145,5.423782
14146,3.7585123
14147,5.0331187
14148,4.2527204
14149,5.571414
14150,4.5898995
14151,5.459487
14152,5.167649
14153,4.212455
14154,4.9276776
14155,4.795331
14156,5.2823267
14157,4.920263
14158,5.150924
14159,5.838318
14160,5.1882114
14161,4.67379
14162,4.8080735
14163,6.3561397
14164,4.3392315
14165,5.1519203
14166,5.2169685
14167,4.242084
14168,5.6063833
14169,5.5326333
14170,4.9322653
14171,4.934927
14172,4.6167417
14173,5.573888
14174,4.9205213
14175,5.681669
14176,5.6913857
14177,5.610498
14178,5.2053814
14179,3.8263216
14180,4.679572
14181,4.766203
14182,3.7224143
14183,4.201027
14184,4.763696
14185,5.1049743
14186,3.8842058
14187,5.5307603
14188,3.953302
14189,6.1534233
14190,4.095046
14191,5.0256224
14192,5.4001904
14193,5.0247145
14194,5.14859
14195,4.938584
14196,4.179802
14197,4.280302
14198,4.043493
14199,5.3698583
14200,4.500611
14201,3.8183033
14202,4.703962
14203,4.874378
14204,4.193236
14205,5.167842
14206,5.9008555
14207,4.9684143
14208,4.7115307
14209,5.8437757
14210,5.5012016
14211,6.309774
14212,4.8958015
14213,5.191236
14214,4.795367
14215,4.510573
14216,5.2060995
14217,5.027643
14218,5.364497
14219,5.0096264
14220,4.763014
14221,5.3237658
14222,5.108907
14223,6.382173
14224,4.786883
14225,6.5827684
14226,5.0334706
14227,4.1688066
14228,5.1027427
14229,3.701106
14230,5.424253
14231,4.160098
14232,4.342531
14233,4.5332637
14234,4.071424
14235,4.3522778
14236,5.3390255
14237,4.1381493
