id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
18253374,2,1,1.0,0,40.86790163423548,-73.91841726945623,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
5102006,2,1,0.0,0,40.76700219331234,-73.93050574392689,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
6542929,6,1,1.0,1,40.82729626350653,-73.94058228701728,5,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13413386,4,1,1.0,0,40.73020680530343,-73.9989529188802,135,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
18619857,2,1,0.0,0,40.77959771753791,-73.95242174006547,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
12829864,12,2,1.0,0,41.906916886100696,-87.66834157324095,3,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
417858,2,1,1.0,0,37.76276356378221,-122.38967680043017,0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
3673938,4,1,1.0,0,40.68910895742409,-73.91580507617383,21,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
1687791,2,1,0.0,0,40.77035846612811,-73.94930664430397,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
8234510,8,2,0.9,0,33.929551907253035,-118.41399334334083,1,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
14443401,3,1,0.98,0,38.89994637796881,-77.04892926842372,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
4921514,2,1,1.0,0,40.59696156539114,-73.75524118295918,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18550040,2,1,0.0,0,40.6784516623745,-73.99982675412082,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1898398,1,1,1.0,0,40.68429671315351,-73.96419975201253,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17249755,4,1,1.0,0,40.74458581753792,-73.98147281693531,22,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17141081,2,1,0.0,0,42.30957367789852,-71.10629240857683,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
3575029,6,1,1.0,0,42.31274187654604,-71.11201449929162,2,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
8564563,2,1,0.0,0,40.738887152844725,-73.99748887067489,1,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0
20943928,2,1,0.0,0,37.75395024630962,-122.4150455512325,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19547222,8,3,0.0,1,37.757430450255725,-122.50470580948353,6,4.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
14121595,4,1,0.0,0,37.8062322748636,-122.4210792503732,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
3954071,7,2,1.0,1,34.114650981819814,-118.0646219081112,4,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
16243393,1,1,1.0,0,40.86932207598978,-73.90056620351,26,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6937329,3,1,1.0,1,40.743885943028296,-73.98515249811092,8,1.0,2.0,0,1,0,0,0,1,0,1,0,0,0,0
13814436,4,1,1.0,0,40.754736152851294,-73.99835813819664,75,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
20173955,3,1,0.0,0,33.77327504298685,-118.1864286823832,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
12857222,7,3,0.98,1,38.908641436504304,-77.03811290043187,21,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
8993199,5,1,0.0,0,40.63358871261396,-74.02302170304186,1,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18229115,3,1,0.0,0,40.776167293587314,-73.95001698979303,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
7621387,4,1,1.0,1,40.66891169699535,-73.94605401445476,7,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
7009152,4,1,1.0,0,34.04523998076554,-118.26451143741753,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19229136,3,1,1.0,0,40.76574543999699,-73.99076241172854,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16692906,1,1,0.0,0,40.69437946435048,-73.9472416613319,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15463154,4,1,1.0,0,40.76876283532476,-73.9117772560563,3,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
9525241,3,1,1.0,0,40.73179093230454,-73.79351659968002,150,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13798043,2,1,0.0,0,38.9277264530737,-77.0385460832067,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
19469134,2,1,1.0,1,34.06588806736381,-118.26440287234873,78,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19927108,1,3,1.0,1,41.8736314324581,-87.71467842719366,21,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17186834,2,1,0.8,0,37.75789353854239,-122.41487022838156,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9013556,1,1,0.0,1,40.75328788181776,-73.98880246733832,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
699060,3,1,1.0,0,41.923152392582885,-87.64670531912756,64,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7692835,1,2,0.75,0,40.79720324201818,-73.94749312195174,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11298300,2,1,0.0,0,40.74381856404311,-73.9879794000777,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17608850,5,1,0.0,0,40.708768493176365,-73.94889102197794,20,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15497624,2,1,1.0,1,40.67702485321534,-73.9168423357315,62,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14300866,2,1,1.0,0,40.737648537359405,-73.98365868482128,32,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0
3478304,6,2,1.0,0,34.057620139356864,-118.3199944162891,0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
20653090,2,1,1.0,0,40.712452728270506,-73.79806100774431,10,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
17796507,2,1,1.0,0,40.84575266130685,-73.93932516490136,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13731150,3,2,1.0,0,33.763071611071375,-118.14795176213252,1,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19630726,16,2,1.0,0,34.16382471853752,-118.53903462430854,4,4.0,8.0,1,0,0,0,1,0,0,0,0,0,0,1
11870060,1,1,0.0,0,40.76314693778635,-73.9270861434981,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7801335,2,1,0.0,0,40.646198651251886,-73.96114491113487,2,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,1
13192965,3,1,1.0,0,40.72549008229517,-74.0039255600175,27,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
2585378,1,1,1.0,1,40.67928664677108,-73.94374885559519,22,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18463505,3,1,0.5,0,40.74199750069279,-73.91990118494955,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13881266,4,1,0.0,0,40.76456408133153,-73.98232615868788,1,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
5998890,6,2,1.0,0,37.76408733481544,-122.41658968757608,112,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
6403485,5,1,1.0,0,33.98395772105925,-118.46089003483272,4,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19102527,4,1,0.0,0,40.715844488525065,-73.99189098056384,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
18411906,8,2,1.0,1,41.944556269396365,-87.64834298625297,5,4.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
10676252,4,1,0.0,0,40.73574977455465,-73.97999980524487,1,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
337381,2,1,0.0,0,38.92781071094485,-77.03607993938212,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
14223837,2,1,0.0,0,34.02816282273983,-118.49597662231324,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4614838,5,3,0.0,0,34.122360351622326,-118.42890210744534,1,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
7939738,8,1,1.0,0,40.64314188470751,-73.95816907314341,23,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
1759060,6,1,0.64,0,40.74565621791681,-73.99988716871545,45,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
660036,2,1,0.0,0,40.711820717487065,-73.94092372577275,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
3469686,3,1,0.0,0,40.68634068555322,-73.96100397506838,1,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
596576,1,1,1.0,0,40.75388832807206,-73.88576171086895,5,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1
13723589,4,1,1.0,0,34.09103196031159,-118.2982405823879,16,1.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0
94477,2,1,1.0,0,40.77618460126817,-73.98886186534426,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13332614,4,1,1.0,0,40.67667583708741,-73.97718336075249,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
6923161,1,1,0.0,0,40.70267614415726,-73.92969166895689,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
20617625,3,1,1.0,0,37.7607166812832,-122.5080864871405,33,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
601049,5,1,1.0,1,33.86254831604281,-118.13920766375944,98,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1099893,4,1,0.0,0,38.91695026289384,-77.0039978445882,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
7421361,3,1,0.0,1,40.81438042606398,-73.96110116047923,1,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
250801,1,1,1.0,1,40.693631813246405,-73.90800023531098,9,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19905365,2,1,1.0,0,38.94211639797789,-77.01497563496166,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11718413,1,1,1.0,0,40.845594276354426,-73.89814552298263,17,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14025205,2,1,0.0,1,40.692590906612295,-73.9619624174652,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1209954,3,1,0.0,0,42.335285827808406,-71.03525810532975,0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
3404668,10,3,1.0,0,34.58588961879454,-118.16429019469976,8,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
16099052,2,1,1.0,0,38.91538959616715,-77.02990421446033,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
949420,2,1,0.0,0,40.72740706828287,-74.00178103157019,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
9770459,10,1,1.0,0,41.92109225467252,-87.65317610474209,24,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1
3928270,2,1,1.0,0,34.093503080000964,-118.70686684154784,7,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15230846,2,1,0.0,0,33.99578575095753,-118.48015003512316,6,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
1115318,2,1,1.0,1,38.94185240811122,-77.00483997279963,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
20017769,4,1,1.0,0,34.13713131186765,-118.22950827787294,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
6198543,2,1,0.9,0,33.78133449645273,-118.3041116399769,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
12765391,4,1,1.0,0,40.72754542354431,-73.86199020451421,48,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
14994891,3,1,1.0,0,40.76167539076732,-73.99490460542198,28,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18616663,1,1,0.8,0,40.689787624123504,-73.8297362155376,2,1.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0
4480520,4,1,1.0,1,40.752196909129296,-73.97337799364719,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
1646243,3,1,1.0,0,40.6818763563165,-73.99438380508197,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13545396,2,1,1.0,0,33.839853440034325,-118.38203471793028,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20523876,2,1,0.0,0,38.95162542878539,-77.01356789756888,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16201897,4,1,1.0,0,38.90562712236379,-77.02735634667901,13,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15856256,3,2,0.0,0,38.92697674211959,-77.02805646912229,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
10840730,2,1,0.97,1,34.00391359898531,-118.45543179589392,147,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
11005300,2,1,0.0,1,40.71729812095871,-73.96199333755375,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
8823238,2,1,1.0,0,34.023753223463785,-117.88520631881752,6,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
6854357,2,1,0.87,0,41.93932075323109,-87.65217779532081,391,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8869806,2,1,0.0,0,38.93850708074814,-77.02439807211883,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16821077,2,1,1.0,0,33.870889244398974,-118.38830714982778,41,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18359326,6,1,1.0,1,38.909099712580506,-77.04769060888283,46,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
8720606,2,1,0.0,1,37.76287580557013,-122.44186369503996,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16869085,4,1,0.0,0,40.8053934538979,-73.9640885531775,2,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
11587997,5,1,1.0,0,40.86476098826597,-73.92754864097216,31,1.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0
11697229,3,1,1.0,0,42.3790886009274,-71.06301537985014,5,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13631221,2,2,1.0,0,34.055264323571684,-118.32220352525032,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9492264,1,1,0.0,0,40.7303303089194,-74.00283674506741,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20136597,4,1,0.0,0,40.58721362687582,-73.96018314385263,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
10427581,2,1,0.21,0,40.72219274110515,-73.98410450334224,2,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14961253,1,1,0.0,0,40.73111049989929,-73.9852822214866,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
6678763,2,1,1.0,0,40.7854925678464,-73.97672718385057,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15822332,2,1,1.0,0,42.37125962989367,-71.0357030153274,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14809302,2,1,1.0,0,33.997752102183625,-118.45785906975372,42,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
9229486,4,1,1.0,1,40.746450611994405,-73.90245538654857,28,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13390160,1,1,0.68,0,40.78834234292965,-73.94720113989716,148,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6973286,2,1,1.0,0,41.94012933799155,-87.78875187858921,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7043981,2,1,1.0,0,34.07453834414025,-118.35341439801984,18,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12874869,2,1,1.0,0,37.75825434263557,-122.4397884084988,25,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7700522,2,1,1.0,0,40.790904282311566,-73.96761899389448,27,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20269656,2,1,1.0,0,40.70586036962725,-74.008076929046,11,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13564221,1,1,0.96,0,42.28393321127926,-71.06883548728614,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16380369,2,1,1.0,1,40.76453138363585,-73.9776909451829,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17588880,5,2,0.98,1,33.96033370814177,-118.4300969470052,1,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10014783,1,2,1.0,1,38.92685226576265,-76.98866197429003,8,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16416270,2,1,1.0,0,34.0117002603052,-118.38940180972013,7,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20001157,2,1,1.0,0,42.34909805611864,-71.13920071687878,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
7390000,2,1,0.0,0,37.7412761884441,-122.4226032204341,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0
2432453,2,1,1.0,0,40.834726936841065,-73.9385818033209,42,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15731983,2,1,1.0,0,34.16874909227837,-118.44484869629224,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16929969,1,1,0.0,0,38.92573891263904,-77.04301115565228,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3896093,2,1,1.0,0,40.7445246330858,-73.92460289512178,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0
9342219,2,1,1.0,0,34.10851127544435,-118.6301782898587,80,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
2546015,2,1,0.0,0,40.84330700241654,-73.94171320316798,92,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15470075,3,1,1.0,0,41.85457054831615,-87.62249830502165,11,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15588055,4,1,1.0,0,41.87480239157085,-87.69086066856983,3,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
15857033,2,1,1.0,0,34.025926157859175,-118.4112684271834,13,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0
7347913,1,1,0.0,0,40.77329074716179,-73.91629698622802,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
504534,2,3,0.9,0,40.69114240975718,-73.94048515140351,68,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13560350,2,1,0.0,0,34.15194050197653,-118.343394113048,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10022577,4,1,1.0,0,37.72815390370162,-122.46153757637268,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
4875342,4,2,0.0,0,34.05472933270392,-118.09788882385858,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
200059,5,2,1.0,0,33.99049037143704,-118.4405232078802,7,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15287715,1,1,1.0,0,40.79409586121733,-73.9723949232327,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
8812730,4,1,1.0,0,42.3466354492476,-71.07936228224645,2,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16163672,4,1,1.0,1,38.93879444304433,-77.11950260847823,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
1992217,2,3,1.0,0,40.6876140591429,-73.91566048841264,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3039110,2,1,1.0,0,37.784723014823065,-122.44666279375456,77,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
13658407,1,2,1.0,0,34.03830094458542,-118.254791569312,26,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
18050153,2,1,0.0,0,33.87520768315943,-118.17414641287266,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18254574,6,1,1.0,0,40.68979919736632,-73.9183508987141,20,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
14282647,6,1,1.0,1,37.72061349591796,-122.45048257252418,36,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
14178226,2,1,1.0,0,42.36758116315518,-71.05611277750177,378,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20979762,1,1,1.0,0,34.0962540263003,-118.33089841848448,5,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
7790564,3,1,0.98,0,34.06110364959069,-118.39331880611346,38,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
13207158,1,1,1.0,1,40.76422857816495,-73.92060529355518,25,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7728674,2,1,0.0,0,40.71766078479164,-73.9923415551293,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4093759,4,2,1.0,0,38.91512814277855,-77.02195941125213,2,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
8564722,7,2,1.0,0,33.99386591245145,-118.44507090415456,9,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
13065594,2,1,1.0,0,40.76423185212598,-73.9219649946896,70,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20456058,6,2,1.0,0,34.029924842103604,-118.39224880173369,1,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
806345,2,1,0.0,0,40.72015400516453,-73.98466664379191,2,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8170978,3,1,0.0,0,40.77837487819067,-73.9531796993098,0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
12340135,2,1,0.0,0,40.70803494870493,-73.94867889379516,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
16316481,1,1,0.0,0,34.05727896352467,-118.31242665631376,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11565853,5,1,1.0,0,38.90120997870689,-77.00047838111955,72,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
21176357,6,2,1.0,0,34.143307772016314,-118.09855382253188,5,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
17126243,4,1,0.71,0,40.70397209011913,-73.95536357695565,21,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
7698722,1,1,1.0,0,40.79466453108685,-73.93683171280891,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5506438,3,1,0.0,1,40.85926980451721,-73.92965754826272,0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16814382,2,1,1.0,0,40.6794152202278,-73.97078314480423,12,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17940501,2,1,1.0,1,34.08036002033018,-118.0913372812838,79,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
971069,2,1,0.93,1,40.69773956304368,-73.93151429597494,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16012363,4,1,1.0,0,38.883976808244384,-76.98944672066827,94,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
18944697,2,1,1.0,0,40.70334764130629,-73.91749116942653,7,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
240800,2,1,0.0,0,40.74956279317485,-73.90657165191128,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14125948,1,1,0.0,0,40.71120726810844,-74.00725702514885,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11622471,2,1,1.0,1,42.34522988307238,-71.07282284007427,133,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
7933400,8,3,1.0,0,41.89451511951577,-87.66423062734418,26,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
6275745,2,1,1.0,0,33.99115314988248,-118.45375642549648,79,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
19386545,3,1,1.0,1,40.62190516215207,-73.93428119737557,1,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
18056292,2,1,1.0,0,40.7049294179924,-73.93648759279213,8,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
17585139,2,2,1.0,1,38.83660378509627,-76.99901120395691,50,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
8301651,1,1,0.0,0,40.72996785015712,-73.98008633331595,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8915396,2,1,1.0,0,41.91240463342124,-87.6673855733061,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4351772,1,1,1.0,0,34.021631948475914,-118.43563823752156,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20236065,2,1,1.0,0,41.89965348733876,-87.67506561569624,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
655754,2,1,1.0,0,38.91478796859548,-77.00116831754472,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
44511,4,1,1.0,0,33.99537259292378,-118.46891960694714,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14085512,3,1,0.0,1,38.88141613017839,-76.98764859961456,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
10748978,2,1,0.95,0,34.099021959416774,-118.33711171242454,49,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15585040,7,1,1.0,1,40.68267414235754,-73.90575820451282,17,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
16798165,3,1,1.0,0,33.994491110856835,-118.47681332650028,126,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
6955747,4,1,1.0,1,34.08221637212427,-118.34233050116804,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
6783213,2,1,1.0,0,34.174306847832746,-118.1398134414917,7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
6515154,4,1,1.0,0,34.05450596575338,-118.25337503973854,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18459919,6,1,1.0,0,40.80363475412569,-73.95584920293962,25,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16648338,3,1,1.0,1,40.68837621392122,-73.94192989405697,144,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
12082111,2,1,1.0,1,40.690595712227726,-73.99329698780758,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10000685,2,1,1.0,1,40.65978908068171,-73.96180384696423,84,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16137860,5,1,0.0,0,34.02301359981406,-118.38522195769949,1,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
7275108,1,1,1.0,0,40.752339408569576,-73.9710869920312,99,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
944840,2,1,1.0,0,40.66248443317338,-73.92855411142214,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
20552614,5,2,0.0,0,37.73929905177725,-122.472862440452,8,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9066091,2,2,0.0,1,40.68083681688901,-73.91988167139384,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15556066,4,1,1.0,0,40.68271400667484,-73.95032299609456,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
