id,log_price
14108,4.8769645391812295
14109,5.016312467424125
14110,5.091706859986677
14111,4.258595776110301
14112,4.895110046543508
14113,4.9713147799180435
14114,4.255931081904143
14115,4.880795702594742
14116,5.18154366695491
14117,4.887136177300814
14118,5.076457908836813
14119,4.239260167209056
14120,5.0656669493158955
14121,4.545041414244002
14122,4.354893614570575
14123,4.458350147986131
14124,4.298035124665913
14125,5.285191046949398
14126,5.78350675359038
14127,4.272942100737894
14128,4.1227770990113175
14129,4.322485988753837
14130,4.2186621946418645
14131,6.079319719055967
14132,4.255873512292026
14133,5.0620296211844735
14134,5.400061307668817
14135,4.276565979780454
14136,4.773141325955743
14137,4.829209506119199
14138,4.902536682184882
14139,4.217199040316048
14140,5.286698489649536
14141,4.408913349279864
14142,5.261892056586049
14143,5.164133338419199
14144,5.1745951775247665
14145,5.025512834627986
14146,4.158869112194859
14147,5.343614863069349
14148,4.261563330825542
14149,5.496460382674327
14150,5.02082740278782
14151,6.618387238546205
14152,4.654746255550755
14153,4.4485751115912535
14154,4.959028717372798
14155,4.94550248191231
14156,5.3233205723712995
14157,4.848140431103957
14158,5.462026496660105
14159,5.9774204594643034
14160,5.075976030931309
14161,4.9788043833434745
14162,4.451334931408845
14163,5.596886392170218
14164,5.7823046012428385
14165,4.884934820374475
14166,5.270302244360965
14167,4.453737494672868
14168,5.186628616824619
14169,5.073567316556899
14170,4.960999240341801
14171,4.39133069903722
14172,4.955198557415399
14173,5.375880068015936
14174,4.722039415748263
14175,5.195129712765844
14176,5.3363039576767815
14177,5.207671037918974
14178,5.047344222960705
14179,3.645005516314095
14180,4.971499267544651
14181,4.344837893077713
14182,4.342818054028433
14183,4.164618134735878
14184,4.19419227363058
14185,5.115137919093073
14186,3.8638584118680384
14187,5.536278501983418
14188,4.39246166258
14189,5.714910417514091
14190,4.148430097752628
14191,5.218107637244874
14192,5.250241413269617
14193,5.1152974215047715
14194,5.169483363793171
14195,4.922357007247565
14196,4.10497848709349
14197,4.262217439817908
14198,4.2837240298293855
14199,5.342719287708988
14200,4.268168746250167
14201,4.292021354011249
14202,5.066254363569003
14203,5.060084313837367
14204,4.369643492685729
14205,5.268912940942618
14206,5.810691418661792
14207,4.9206971723420505
14208,4.948473928869161
14209,5.568888403622651
14210,5.50783735040363
14211,6.114264694619662
14212,4.818936018955534
14213,5.057178384182004
14214,4.361883447708564
14215,4.135799912456355
14216,4.92297604878939
14217,5.029013331039923
14218,5.485394521871049
14219,4.765984380861703
14220,5.249082668296905
14221,5.048350993400579
14222,5.2495551753012695
14223,6.241176209928247
14224,4.8724212849908985
14225,5.8826218190858
14226,4.588096116424147
14227,4.289122861904332
14228,5.187091624323008
14229,3.980481703792082
14230,5.436266591475778
14231,4.412788104036238
14232,4.1207602062129745
14233,4.364626620358962
14234,4.284369878196263
14235,4.417585069636322
14236,4.923034901355903
14237,4.364454797030641
14238,4.237674607325683
14239,5.114063138631439
14240,4.260959702912746
14241,4.821295325272313
14242,4.932655886315551
14243,5.88831620824817
14244,4.703189248003712
14245,4.26177104453058
14246,4.31610063389161
14247,5.305362967504626
14248,4.970032607267775
14249,4.2605473181091345
14250,4.260591929331835
14251,4.9082419834850946
14252,5.573088150929189
14253,4.351995804592277
14254,4.453537311003858
14255,4.2612269568800585
14256,4.770478657931955
14257,4.8759057401558055
14258,4.718522006105957
14259,4.308477251565912
14260,5.002961088284438
14261,5.466542055615131
14262,4.887497734570567
14263,5.573681052914965
14264,5.102456899702627
14265,4.9232585075592565
14266,5.408782532282519
14267,5.4917685987675515
14268,5.164771286844024
14269,6.2971970638700085
14270,4.083913847355784
14271,5.398756697268151
14272,4.445098144426941
14273,5.298571832278531
14274,6.1480900829588645
14275,5.473520456548801
14276,4.237854291237493
14277,4.16192807154923
14278,4.808131603336042
14279,4.524760021452662
14280,5.825785217878982
14281,3.697119018645212
14282,5.093704387328353
14283,4.293838999422431
14284,3.750585222823189
14285,4.878203263549317
14286,5.162207757719429
14287,3.7304743103427747
14288,4.264052766259862
14289,3.780772986674968
14290,4.1224958054451175
14291,4.29327707045676
14292,5.071537494277644
14293,4.408183325921012
14294,5.504437576026763
14295,4.3753051744639455
14296,4.251078150318524
14297,4.305286798765136
14298,3.734405829581098
14299,4.730934230266509
14300,5.0601211647182875
14301,4.311539170919463
14302,4.822081160663397
14303,4.396668636851942
14304,5.211386928837237
14305,4.106759116847123
14306,4.4726167586195436
14307,5.293405541863656
14308,5.020215510992987
14309,5.451665787584543
14310,5.061400353840973
14311,4.124003997520764
14312,5.857640054900825
14313,4.923568268991557
14314,4.168616117171643
14315,4.775334244530943
14316,5.067157448306791
14317,5.139886476373147
14318,4.745118481836234
14319,4.833059956003937
14320,5.090276259182396
14321,5.608905218287283
14322,4.427131692906617
14323,4.402765070430199
14324,5.556829507005194
14325,4.3542827942136935
14326,4.28043557387633
14327,4.286185916397272
14328,5.042418319286666
14329,4.929161037412854
14330,4.307448374609984
14331,4.296589402455361
14332,4.2682629835046
14333,5.232176266416598
14334,4.32936034712592
14335,5.119310283532748
14336,5.195752619479577
14337,5.00110993157487
14338,4.906015146320465
14339,5.6283088914882615
14340,4.260422864604232
14341,3.6469316723730474
14342,5.902101237529347
14343,5.108495681566447
14344,4.302364489240315
14345,4.274070205640612
14346,4.8126399078491975
14347,5.623685390034728
14348,4.256094742524246
14349,4.414978943900761
14350,4.326176458529988
14351,4.304873358841489
14352,5.051671051406094
14353,5.192646132931135
14354,4.267393541021003
14355,4.593313887326852
14356,4.98465103347189
14357,4.176274709854752
14358,4.275991550650014
14359,5.094883008773817
14360,4.212153255244459
14361,5.190096151844022
14362,4.2949313698357825
14363,4.433656076819072
14364,4.254052066588325
14365,4.160919453930809
14366,5.014195613987601
14367,4.963467928981165
14368,4.249989865722201
14369,4.799138615866937
14370,4.885362850105866
14371,4.371613994804461
14372,5.347755536741206
14373,5.493444834865768
14374,4.870892735814072
14375,4.25719176241015
14376,6.119345306332466
14377,5.0445880815658715
14378,4.8219289939295145
14379,4.330201072375058
14380,4.313125238719299
14381,5.129200911819039
14382,4.151904995817617
14383,5.198624427008427
14384,4.48520166447171
14385,4.368151452491276
14386,4.3854337123564235
14387,4.978826508624971
14388,4.773164824847656
14389,4.394426389648624
14390,4.053604659012076
14391,4.393400419054182
14392,4.249950097747862
14393,4.434270693268456
14394,4.912276861849831
14395,4.772420359084949
14396,4.989912707999148
14397,5.313471353681934
14398,4.96684739332076
14399,4.423464156709086
14400,4.414357295020892
14401,4.93181188546653
14402,4.339383092732894
14403,5.107548254615667
14404,4.310991563919476
14405,5.14471291595833
14406,5.413903570807057
14407,4.435152267997662
14408,5.020020978536483
14409,5.1277743956448685
14410,4.814341285690968
14411,4.658459973903065
14412,4.505832906864979
14413,4.483103986818592
14414,4.154635707154366
14415,6.218083928762665
14416,4.234698961030313
14417,4.853008714554193
14418,5.438417525399199
14419,4.86166906112767
14420,4.155179981846098
14421,4.306944989207612
14422,4.2994144131881304
14423,4.201224184316616
14424,4.293947235412659
14425,4.856514771435032
14426,4.924551661841141
14427,5.068863603194708
14428,4.251836494345202
14429,3.751830379092312
14430,4.884698256641773
14431,4.882294045351356
14432,3.821246217808231
14433,5.197368233566987
14434,4.251557609703644
14435,5.074009192748674
14436,4.830618911939949
14437,4.379021386852935
14438,5.0152675937573825
14439,5.444259841281593
14440,4.71069122746297
14441,5.454871194166788
14442,5.19206504342312
14443,4.902591169310522
14444,5.702346407029479
14445,5.036882643143543
14446,4.794241004510498
14447,5.291100548994503
14448,4.169356237069305
14449,3.746899126186264
14450,5.273866788887418
14451,4.979201679939902
14452,3.604443559200799
14453,4.193868311353958
14454,4.807329717109735
14455,5.195277913892873
14456,4.233280827439549
14457,4.2974885137412855
14458,4.400429347344538
14459,5.3678338496327616
14460,4.603257246324487
14461,3.8926008983301688
14462,4.259168360215984
14463,4.920046861790559
14464,4.429419951329139
14465,4.807279398444029
14466,4.13085514816817
14467,4.832390759834924
14468,4.861894648891014
14469,4.827857368160596
14470,4.2693093560339666
14471,4.779085985396925
14472,4.999824341785617
14473,5.25458064234691
14474,5.0508399936884345
14475,4.99201541592922
14476,4.194445070136471
14477,4.266152899332626
14478,5.319682027451709
14479,4.37707003440607
14480,4.255739182713844
14481,4.084845619470622
14482,4.7150010006398055
14483,4.262246575416401
14484,5.126368657075112
14485,5.530096681337172
14486,5.737572415646282
14487,4.264231403030127
14488,4.818747186462787
14489,4.779362828710371
14490,4.20338151813299
14491,4.412493669863538
14492,5.623933577649465
14493,4.308505890739385
14494,5.3560079151148265
14495,4.451821569047234
14496,4.294541207667095
14497,5.100885978131931
14498,4.260543759760132
14499,5.366310580795401
14500,4.129453573308165
14501,4.309387216397154
14502,4.176595617904715
14503,4.3258540435570145
14504,4.118013633513886
14505,5.4316917189909795
14506,4.870223894597965
14507,4.258053435857528
14508,5.0140694626029
14509,5.329185606554148
14510,5.242457414240627
14511,4.919590301616704
14512,5.073947701776117
14513,4.29753468588658
14514,3.9742006661155114
14515,5.4263859967864985
14516,4.98851919197096
14517,4.3440299248374314
14518,5.374887929019184
14519,4.635546539905846
14520,4.782420666890453
14521,4.814922451456098
14522,5.094111260958458
14523,4.253089386237535
14524,4.184663764020481
14525,4.399047056237533
14526,4.317061469680251
14527,6.830564469448655
14528,4.727607707942495
14529,4.773485245284944
14530,5.294924277722414
14531,4.74964414188395
14532,5.538938451679773
14533,5.116896864013329
14534,4.80499262710493
14535,5.178541998089903
14536,5.292262860529839
14537,5.062512524156995
14538,5.052961475674856
14539,4.411679445949736
14540,5.38069373104884
14541,4.9252194609624205
14542,4.806334002479925
14543,5.1075566901133485
14544,5.261903369282764
14545,3.792878530853944
14546,4.867455099926138
14547,5.2803922303955755
14548,5.831144388638647
14549,4.149915300966926
14550,5.20518046886704
14551,4.26838077313373
14552,4.659039755281141
14553,4.992602030314675
14554,5.722603310055929
14555,4.405271852450058
14556,4.206972705602667
14557,4.178877045385141
14558,5.523498028486031
14559,4.255804115790729
14560,4.8187539024123165
14561,4.869545232297845
14562,4.169678446670023
14563,4.997558144693308
14564,3.7419874234759805
14565,4.97823453534453
14566,4.894173207647322
14567,4.45323742723491
14568,4.155380017605428
14569,5.42046611753716
14570,4.211383137927476
14571,5.654886900851288
14572,4.746533692628089
14573,4.596164937823538
14574,4.2145029915176755
14575,5.22798860954409
14576,4.451948830072048
14577,4.853496521774842
14578,5.281458062565914
14579,5.0023864457658345
14580,4.529260607351972
14581,4.977600813649131
14582,4.175238637205736
14583,4.436272138473289
14584,4.425161125950986
14585,5.000954203746543
14586,5.347721446065511
14587,4.21061442040876
14588,4.377412227813302
14589,4.9575861546587525
14590,4.405238428837743
14591,5.043359315767535
14592,4.369693057359093
14593,5.217604260404308
14594,4.287321004825392
14595,4.79574449417912
14596,5.668551529770989
14597,4.375160773692493
14598,5.059693980824012
14599,5.018450084842792
14600,4.2633411362170754
14601,4.1703956267167275
14602,4.984968291715729
14603,4.146888183001
14604,4.227446509010559
14605,4.45012010388313
14606,4.195992872472459
14607,4.516748836436885
14608,4.54147699804439
14609,4.961340258543732
14610,4.247081678572188
14611,5.039969501992939
14612,5.08743138698582
14613,4.338410792222536
14614,5.231232958619253
14615,5.8644160930512665
14616,5.022052723435454
14617,6.393580863513588
14618,4.155549237740789
14619,4.403960806534942
14620,4.482091432805731
14621,4.772504919305293
14622,5.130419283568152
14623,5.538430173011856
14624,5.195924075295583
14625,5.917255847253147
14626,4.201490515516153
14627,4.334298225592631
14628,4.952062180799821
14629,4.342075140331966
14630,4.397108383680278
14631,4.916468774377231
14632,5.2274187197744
14633,4.238978491600201
14634,5.266138434240315
14635,4.367546040832264
14636,5.280217938867914
14637,4.45409206987574
14638,4.110439895312219
14639,5.049520269394457
14640,4.9105220104784575
14641,5.080737037150072
14642,5.148062798504444
14643,4.60323736937801
14644,4.462195148741277
14645,5.006839239931058
14646,4.2173179537595615
14647,4.205223260538362
14648,4.476337060086601
14649,4.913705220782863
14650,5.221545139398465
14651,4.345351936036996
14652,5.272150745053272
14653,4.7368845510004505
14654,4.307565054069014
14655,5.294355204341388
14656,4.555771413488898
14657,3.834300226777648
14658,4.355135144402869
14659,5.098576147662139
14660,5.167622732815726
14661,4.363720043894984
14662,3.652449127787075
14663,4.289328992299398
14664,4.211837788030081
14665,5.149164108371407
14666,4.4561459801731775
14667,4.7667615939986785
14668,5.247081521895996
14669,4.5310227355133215
14670,4.122953493571292
14671,5.0848652708022595
14672,4.210316958003868
14673,5.543298235395008
14674,4.216677374411162
14675,4.898196212738988
14676,5.1549209495573916
14677,5.029643083638293
14678,5.080319970924741
14679,4.701554991683922
14680,4.458746787858152
14681,4.717440934857243
14682,4.980936250226435
14683,5.201175357791556
14684,5.147733934832193
14685,4.721101928021402
14686,5.311285392646949
14687,4.290402932029216
14688,6.027518733634958
14689,4.934205903410524
14690,5.092446438156582
14691,5.7709999171722455
14692,4.9604909429116155
14693,4.867103082571438
14694,4.3009076276545475
14695,4.735901182027902
14696,4.257167438099282
14697,5.004817666758214
14698,5.3257977336551585
14699,5.07121072670691
14700,4.951055397448171
14701,4.170229122186423
14702,5.136344389195985
14703,5.041667714687666
14704,4.853318721941463
14705,4.179227925938999
14706,4.404123511609317
14707,4.324986627810559
14708,5.1173975033461705
14709,5.465311243367081
14710,5.93341952859298
14711,4.194814435370907
14712,4.712617240663487
14713,5.695281372262658
14714,4.9973834118899205
14715,4.963930068977403
14716,5.257983364388412
14717,4.871742044512013
14718,5.096961878056915
14719,5.4280787738535405
14720,5.3816687610719915
14721,5.229148669966711
14722,5.729768367462727
14723,5.0713697057627005
